[6,4,1]  1, 2, 3, 4, 5, 6, 5, 8, 9,10,11,12,13,14,15,16
[6,4,2]  1, 2, 3, 4, 5, 6, 5, 6, 9,10,11,12,13,14,15,16
[6,5,1]  1, 2, 3, 4, 5, 6, 6, 8, 9,10,11,12,13,14,15,16
[6,7,1]  1, 2, 3, 4, 5, 6, 8, 8, 9,10,11,12,13,14,15,16
[6,8,1]  1, 2, 3, 4, 5, 6, 9, 8, 9,10,11,12,13,14,15,16
[6,8,2]  1, 2, 3, 4, 5, 6, 9,10, 9,10,11,12,13,14,15,16
[6,9,1]  1, 2, 3, 4, 5, 6,10, 8, 9,10,11,12,13,14,15,16
[6,9,2]  1, 2, 3, 4, 5, 6,10,11, 9,10,11,12,13,14,15,16
[6,9,3]  1, 2, 3, 4, 5, 6,10,11,12,10,11,12,13,14,15,16
[6,10,1]  1, 2, 3, 4, 5, 6,11, 8, 9,10,11,12,13,14,15,16
[6,10,2]  1, 2, 3, 4, 5, 6,11,12, 9,10,11,12,13,14,15,16
[6,10,3]  1, 2, 3, 4, 5, 6,11,12,13,10,11,12,13,14,15,16
[6,11,1]  1, 2, 3, 4, 5, 6,12, 8, 9,10,11,12,13,14,15,16
[6,11,2]  1, 2, 3, 4, 5, 6,12,13, 9,10,11,12,13,14,15,16
[6,11,3]  1, 2, 3, 4, 5, 6,12,13,14,10,11,12,13,14,15,16
[7,4,1]  1, 2, 3, 4, 5, 6, 7, 5, 9,10,11,12,13,14,15,16
[7,4,2]  1, 2, 3, 4, 5, 6, 7, 5, 6,10,11,12,13,14,15,16
[7,4,3]  1, 2, 3, 4, 5, 6, 7, 5, 6, 7,11,12,13,14,15,16
[7,5,1]  1, 2, 3, 4, 5, 6, 7, 6, 9,10,11,12,13,14,15,16
[7,5,2]  1, 2, 3, 4, 5, 6, 7, 6, 7,10,11,12,13,14,15,16
[7,6,1]  1, 2, 3, 4, 5, 6, 7, 7, 9,10,11,12,13,14,15,16
[7,8,1]  1, 2, 3, 4, 5, 6, 7, 9, 9,10,11,12,13,14,15,16
[7,9,1]  1, 2, 3, 4, 5, 6, 7,10, 9,10,11,12,13,14,15,16
[7,9,2]  1, 2, 3, 4, 5, 6, 7,10,11,10,11,12,13,14,15,16
[7,10,1]  1, 2, 3, 4, 5, 6, 7,11, 9,10,11,12,13,14,15,16
[7,10,2]  1, 2, 3, 4, 5, 6, 7,11,12,10,11,12,13,14,15,16
[7,10,3]  1, 2, 3, 4, 5, 6, 7,11,12,13,11,12,13,14,15,16
[7,11,1]  1, 2, 3, 4, 5, 6, 7,12, 9,10,11,12,13,14,15,16
[7,11,2]  1, 2, 3, 4, 5, 6, 7,12,13,10,11,12,13,14,15,16
[7,11,3]  1, 2, 3, 4, 5, 6, 7,12,13,14,11,12,13,14,15,16
[8,4,1]  1, 2, 3, 4, 5, 6, 7, 8, 5,10,11,12,13,14,15,16
[8,4,2]  1, 2, 3, 4, 5, 6, 7, 8, 5, 6,11,12,13,14,15,16
[8,4,3]  1, 2, 3, 4, 5, 6, 7, 8, 5, 6, 7,12,13,14,15,16
[8,5,1]  1, 2, 3, 4, 5, 6, 7, 8, 6,10,11,12,13,14,15,16
[8,5,2]  1, 2, 3, 4, 5, 6, 7, 8, 6, 7,11,12,13,14,15,16
[8,5,3]  1, 2, 3, 4, 5, 6, 7, 8, 6, 7, 8,12,13,14,15,16
[8,6,1]  1, 2, 3, 4, 5, 6, 7, 8, 7,10,11,12,13,14,15,16
[8,6,2]  1, 2, 3, 4, 5, 6, 7, 8, 7, 8,11,12,13,14,15,16
[8,7,1]  1, 2, 3, 4, 5, 6, 7, 8, 8,10,11,12,13,14,15,16
[8,9,1]  1, 2, 3, 4, 5, 6, 7, 8,10,10,11,12,13,14,15,16
[8,10,1]  1, 2, 3, 4, 5, 6, 7, 8,11,10,11,12,13,14,15,16
[8,10,2]  1, 2, 3, 4, 5, 6, 7, 8,11,12,11,12,13,14,15,16
[8,11,1]  1, 2, 3, 4, 5, 6, 7, 8,12,10,11,12,13,14,15,16
[8,11,2]  1, 2, 3, 4, 5, 6, 7, 8,12,13,11,12,13,14,15,16
[8,11,3]  1, 2, 3, 4, 5, 6, 7, 8,12,13,14,12,13,14,15,16
[9,4,1]  1, 2, 3, 4, 5, 6, 7, 8, 9, 5,11,12,13,14,15,16
[9,4,2]  1, 2, 3, 4, 5, 6, 7, 8, 9, 5, 6,12,13,14,15,16
[9,4,3]  1, 2, 3, 4, 5, 6, 7, 8, 9, 5, 6, 7,13,14,15,16
[9,5,1]  1, 2, 3, 4, 5, 6, 7, 8, 9, 6,11,12,13,14,15,16
[9,5,2]  1, 2, 3, 4, 5, 6, 7, 8, 9, 6, 7,12,13,14,15,16
[9,5,3]  1, 2, 3, 4, 5, 6, 7, 8, 9, 6, 7, 8,13,14,15,16
[9,6,1]  1, 2, 3, 4, 5, 6, 7, 8, 9, 7,11,12,13,14,15,16
[9,6,2]  1, 2, 3, 4, 5, 6, 7, 8, 9, 7, 8,12,13,14,15,16
[9,6,3]  1, 2, 3, 4, 5, 6, 7, 8, 9, 7, 8, 9,13,14,15,16
[9,7,1]  1, 2, 3, 4, 5, 6, 7, 8, 9, 8,11,12,13,14,15,16
[9,7,2]  1, 2, 3, 4, 5, 6, 7, 8, 9, 8, 9,12,13,14,15,16
[9,8,1]  1, 2, 3, 4, 5, 6, 7, 8, 9, 9,11,12,13,14,15,16
[9,10,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,11,11,12,13,14,15,16
[9,11,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,12,11,12,13,14,15,16
[9,11,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,12,13,12,13,14,15,16
[10,4,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 5,12,13,14,15,16
[10,4,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 5, 6,13,14,15,16
[10,4,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 5, 6, 7,14,15,16
[10,5,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 6,12,13,14,15,16
[10,5,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 6, 7,13,14,15,16
[10,5,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 6, 7, 8,14,15,16
[10,6,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 7,12,13,14,15,16
[10,6,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 7, 8,13,14,15,16
[10,6,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 7, 8, 9,14,15,16
[10,7,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 8,12,13,14,15,16
[10,7,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 8, 9,13,14,15,16
[10,7,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 8, 9,10,14,15,16
[10,8,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 9,12,13,14,15,16
[10,8,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10, 9,10,13,14,15,16
[10,9,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,10,12,13,14,15,16
[10,11,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,12,12,13,14,15,16
[11,4,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 5,13,14,15,16
[11,4,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 5, 6,14,15,16
[11,4,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 5, 6, 7,15,16
[11,5,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 6,13,14,15,16
[11,5,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 6, 7,14,15,16
[11,5,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 6, 7, 8,15,16
[11,6,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 7,13,14,15,16
[11,6,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 7, 8,14,15,16
[11,6,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 7, 8, 9,15,16
[11,7,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 8,13,14,15,16
[11,7,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 8, 9,14,15,16
[11,7,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 8, 9,10,15,16
[11,8,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 9,13,14,15,16
[11,8,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 9,10,14,15,16
[11,8,3]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11, 9,10,11,15,16
[11,9,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11,10,13,14,15,16
[11,9,2]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11,10,11,14,15,16
[11,10,1]  1, 2, 3, 4, 5, 6, 7, 8, 9,10,11,11,13,14,15,16
